"id","bsmtfinsf1","bsmtfintype1","bsmtfullbath","bsmtqual","centralair","electrical","exterior1st","exterior2nd","exterqual","fireplacequ","fireplaces","foundation","fullbath","garagearea","garagecars","garagefinish","garagetype","halfbath","heatingqc","housestyle","kitchenqual","log_grlivarea","log_lotarea","log_lotfrontage","lotshape","masvnrtype","mszoning","neighborhood","overallcond","overallqual","saletype","totalbsmtsf","totrmsabvgrd","x1stflrsf","x2ndflrsf","yearbuilt","yearremodadd"
2707,181,"ALQ",1,"TA","Y","SBrkr","HdBoard","HdBoard","TA","None",0,"PConc",1,484,2,"Unf","Detchd",0,"Gd","1Story","TA",6.82979373751242,9.06392635352065,4.22800615470359,"IR1","None","RL","Sawyer",6,5,"WD",925,5,925,0,1963,1963
2708,712,"Rec",0,"TA","Y","SBrkr","HdBoard","HdBoard","TA","None",0,"CBlock",1,308,1,"Unf","Attchd",1,"TA","1Story","TA",6.93147180559945,9.47669665771321,4.22800615470359,"IR1","None","RL","Sawyer",6,5,"WD",1024,5,1024,0,1965,1965
2709,644,"ALQ",0,"TA","N","SBrkr","HdBoard","HdBoard","TA","None",0,"CBlock",1,0,0,"None","None",0,"TA","1Story","TA",6.81563999007433,8.98969370086056,4.22800615470359,"IR1","None","RL","Sawyer",6,5,"WD",912,6,912,0,1964,1964
2710,659,"Rec",0,"TA","Y","SBrkr","VinylSd","VinylSd","TA","Po",1,"CBlock",1,288,1,"Unf","Attchd",0,"TA","1Story","TA",6.84694313958538,9.08125621856465,4.22800615470359,"IR1","None","RL","Sawyer",6,5,"WD",912,6,941,0,1967,1967
2711,1023,"ALQ",1,"Gd","Y","SBrkr","WdShing","Wd Sdng","Gd","TA",4,"CBlock",2,550,2,"RFn","Attchd",0,"Gd","SLvl","Gd",7.8808043446749,9.57011052082222,4.60517018598809,"IR1","BrkFace","RL","Veenker",4,7,"WD",1748,9,2151,495,1974,1974
2712,1118,"GLQ",1,"Ex","Y","SBrkr","HdBoard","ImStucc","Gd","TA",3,"PConc",2,888,3,"RFn","Attchd",1,"Ex","2Story","Gd",7.94661756324447,9.30792070031505,4.65396035015752,"Reg","BrkFace","RL","NoRidge",5,8,"WD",1334,9,1520,1306,1992,1993
2713,0,"Unf",0,"Gd","Y","SBrkr","MetalSd","MetalSd","Gd","Gd",1,"PConc",1,588,2,"RFn","Attchd",1,"Ex","1Story","Gd",7.04141166379481,8.19643681123503,3.52636052461616,"Reg","None","FV","Somerst",5,7,"WD",1143,5,1143,0,2004,2004
2714,0,"Unf",0,"Gd","Y","SBrkr","MetalSd","MetalSd","Gd","None",0,"PConc",2,480,2,"RFn","Detchd",1,"Ex","2Story","Gd",7.10906213568717,7.84149292446001,3.17805383034795,"Reg","None","FV","Somerst",5,7,"WD",600,4,520,623,2005,2005
2715,353,"GLQ",0,"Gd","Y","SBrkr","MetalSd","MetalSd","Gd","None",0,"PConc",2,440,2,"Unf","Detchd",1,"Ex","2Story","Gd",7.32909373624659,8.00570067866254,4.22800615470359,"Reg","BrkFace","FV","Somerst",5,6,"WD",756,4,768,756,2000,2000
2716,0,"Unf",0,"Gd","Y","SBrkr","VinylSd","VinylSd","Gd","None",0,"PConc",2,496,2,"RFn","Attchd",1,"Ex","2Story","Gd",6.98471632011827,8.3999849905107,4.22800615470359,"IR1","None","FV","Somerst",5,7,"WD",530,4,530,550,2003,2003
2717,0,"Unf",0,"Gd","Y","SBrkr","Wd Sdng","Wd Sdng","Gd","TA",1,"PConc",2,434,1,"Unf","BuiltIn",1,"Ex","2Story","Gd",7.434847875212,9.02569611981258,4.7361984483945,"IR1","None","FV","Somerst",5,7,"WD",569,6,854,840,1997,1998
2718,0,"Unf",0,"Gd","Y","SBrkr","CemntBd","CmentBd","Gd","TA",1,"PConc",2,564,2,"RFn","Attchd",0,"Ex","1Story","Gd",7.35755620091035,8.87905466204227,4.0943445622221,"IR1","None","FV","Somerst",5,8,"WD",1568,6,1568,0,2001,2002
2719,962,"GLQ",1,"Gd","Y","SBrkr","Plywood","Plywood","TA","None",0,"CBlock",2,501,2,"Fin","Attchd",0,"Ex","1Story","TA",7.08422642209792,9.48113057675775,4.36944785246702,"IR1","BrkFace","RL","NWAmes",6,5,"WD",1153,6,1193,0,1972,1972
2720,553,"BLQ",1,"TA","Y","SBrkr","HdBoard","HdBoard","TA","None",0,"CBlock",2,477,2,"RFn","Attchd",0,"Gd","1Story","TA",7.19593722647557,9.22424327714517,4.35670882668959,"Reg","BrkFace","RL","NWAmes",6,7,"WD",1334,7,1334,0,1967,1967
2721,758,"ALQ",1,"TA","Y","SBrkr","MetalSd","MetalSd","TA","None",0,"CBlock",1,504,2,"RFn","Attchd",0,"Gd","1Story","TA",6.95749737087695,9.16951837745593,4.38202663467388,"Reg","None","RL","NAmes",5,5,"WD",1051,6,1051,0,1968,1968
2722,361,"ALQ",1,"Gd","Y","SBrkr","HdBoard","HdBoard","TA","None",0,"CBlock",1,530,2,"RFn","Attchd",1,"Ex","2Story","TA",7.47873482556787,9.0641578617981,4.27666611901606,"Reg","BrkFace","RL","NAmes",5,5,"WD",900,7,884,886,1968,1968
2723,760,"ALQ",1,"TA","Y","SBrkr","HdBoard","HdBoard","TA","Fa",1,"CBlock",1,504,2,"RFn","Attchd",0,"TA","1Story","Gd",6.88346258641309,9.14420056947164,4.35670882668959,"Reg","BrkFace","RL","NAmes",7,6,"WD",976,4,976,0,1968,2004
2724,744,"GLQ",1,"Gd","Y","SBrkr","HdBoard","HdBoard","TA","None",0,"CBlock",1,326,1,"RFn","Attchd",0,"Gd","SFoyer","TA",6.8001700683022,9.03598698483141,4.24849524204936,"Reg","None","RL","NAmes",6,5,"WD",833,6,898,0,1968,1968
2725,799,"BLQ",1,"TA","Y","SBrkr","Plywood","Plywood","TA","None",0,"CBlock",1,264,1,"RFn","Attchd",0,"TA","1Story","TA",6.95749737087695,9.18594521514146,4.22800615470359,"IR1","None","RL","NAmes",5,5,"WD",1051,6,1051,0,1966,1966
2726,602,"ALQ",1,"TA","Y","SBrkr","MetalSd","MetalSd","TA","None",0,"PConc",1,568,1,"Unf","Attchd",0,"Gd","SLvl","TA",7.03966034986208,9.16951837745593,4.38202663467388,"Reg","BrkFace","RL","NAmes",7,5,"WD",1141,6,1141,0,1967,1967
2727,901,"ALQ",1,"TA","Y","SBrkr","BrkFace","VinylSd","TA","TA",2,"PConc",2,299,1,"RFn","Attchd",0,"Ex","1Story","Gd",7.35564110297425,9.0825070004663,4.38202663467388,"Reg","None","RL","NAmes",7,6,"WD",1187,7,1565,0,1965,2000
2728,260,"ALQ",1,"TA","Y","SBrkr","HdBoard","HdBoard","TA","Gd",1,"CBlock",1,430,2,"Fin","Attchd",1,"Ex","1Story","TA",7.30518821539304,9.24647941859206,4.22800615470359,"IR1","BrkFace","RL","NAmes",6,6,"WD",1008,7,1488,0,1964,1964
2729,360,"ALQ",0,"TA","Y","SBrkr","HdBoard","HdBoard","TA","Po",1,"CBlock",1,480,2,"Fin","Attchd",1,"Gd","2Story","TA",7.27239839257005,9.14313162228273,4.44265125649032,"Reg","None","RL","NAmes",6,5,"WD",720,7,720,720,1964,1964
2730,632,"ALQ",1,"TA","Y","SBrkr","Wd Sdng","Wd Sdng","TA","None",0,"CBlock",1,286,1,"Unf","Attchd",0,"Ex","1Story","TA",7.12929754892937,9.28730141311231,4.38202663467388,"Reg","BrkFace","RL","NAmes",7,5,"WD",1248,6,1248,0,1960,1960
2731,574,"BLQ",1,"TA","Y","SBrkr","MetalSd","MetalSd","TA","Fa",1,"CBlock",1,240,1,"Unf","Attchd",0,"Ex","1Story","TA",6.70441435496411,9.05368656193081,4.0943445622221,"Reg","None","RL","NAmes",8,6,"WD",816,4,816,0,1934,1950
2732,0,"Unf",0,"TA","Y","SBrkr","BrkFace","BrkFace","TA","Gd",1,"CBlock",1,273,1,"Unf","Detchd",0,"Ex","1Story","TA",6.94985645500077,9.18235233543601,4.21950770517611,"Reg","None","RL","NAmes",7,5,"WD",938,5,1043,0,1947,1950
2733,915,"BLQ",1,"TA","Y","SBrkr","WdShing","Wd Shng","TA","Gd",1,"CBlock",1,441,2,"Unf","Attchd",0,"TA","1Story","TA",7.26752542782817,9.16951837745593,4.38202663467388,"Reg","None","RL","NAmes",6,5,"WD",1251,7,1433,0,1961,1990
2734,40,"LwQ",1,"TA","Y","SBrkr","Wd Sdng","Plywood","TA","Gd",1,"CBlock",1,240,1,"RFn","Attchd",0,"Ex","1Story","TA",7.39264752072162,9.2926574144654,4.48863636973214,"Reg","Stone","RL","NAmes",6,5,"WD",1444,6,1624,0,1952,1952
2735,996,"ALQ",1,"TA","Y","FuseA","HdBoard","HdBoard","TA","None",0,"CBlock",1,280,1,"RFn","Attchd",0,"Ex","1Story","TA",7.10332206252611,9.16951837745593,4.38202663467388,"Reg","Stone","RL","NAmes",5,5,"WD",1056,7,1216,0,1951,1951
2736,0,"Unf",0,"TA","Y","FuseA","Wd Sdng","Wd Sdng","TA","Gd",1,"CBlock",1,234,1,"Unf","Attchd",1,"Gd","2Story","TA",7.454719949364,9.15503905619109,4.36944785246702,"Reg","None","RL","NAmes",6,5,"WD",704,7,1024,704,1949,1973
2737,486,"BLQ",0,"TA","Y","FuseA","MetalSd","MetalSd","TA","None",0,"CBlock",1,240,1,"Unf","Attchd",0,"TA","1Story","TA",6.84161547647759,9.19907717969747,4.40671924726425,"Reg","None","RL","NAmes",6,5,"WD",936,5,936,0,1954,1975
2738,0,"Unf",0,"TA","Y","SBrkr","Plywood","Plywood","TA","None",0,"CBlock",2,506,2,"Unf","Detchd",0,"TA","1Story","TA",7.36770857237437,9.09571484613488,4.22800615470359,"IR1","None","RL","NAmes",5,5,"WD",1584,8,1584,0,1967,1967
2739,939,"ALQ",1,"TA","Y","SBrkr","HdBoard","HdBoard","TA","Gd",2,"CBlock",1,441,2,"RFn","Attchd",0,"TA","SLvl","TA",7.1276936993474,9.44935727244668,4.22800615470359,"IR1","None","RL","NAmes",5,6,"WD",1246,6,1246,0,1964,1964
2740,0,"Unf",0,"TA","Y","SBrkr","MetalSd","MetalSd","TA","None",0,"CBlock",1,430,2,"RFn","Attchd",0,"TA","1Story","TA",6.91572344863131,9.18224949180966,4.69134788222914,"IR1","BrkFace","RL","NAmes",7,6,"WD",1008,5,1008,0,1963,1963
2741,623,"BLQ",0,"Fa","Y","SBrkr","BrkFace","BrkFace","TA","Gd",1,"CBlock",1,331,1,"RFn","Attchd",1,"Gd","1Story","TA",7.21817683840341,9.03598698483141,4.24849524204936,"Reg","None","RL","NAmes",5,5,"WD",1179,6,1364,0,1957,1957
2742,203,"Rec",0,"TA","Y","FuseA","Wd Sdng","Wd Sdng","TA","TA",1,"CBlock",1,488,2,"RFn","Attchd",1,"Ex","1Story","TA",7.19743535409659,9.17055950196434,4.22800615470359,"IR1","BrkFace","RL","NAmes",6,6,"WD",1121,7,1336,0,1958,1958
2743,678,"BLQ",1,"TA","Y","SBrkr","Wd Sdng","Wd Sdng","TA","TA",1,"CBlock",1,300,1,"RFn","Basment",0,"Ex","SLvl","TA",7.22256601882217,9.21034037197618,4.8283137373023,"Reg","BrkFace","RL","NAmes",6,5,"WD",1058,6,1370,0,1956,1956
2744,914,"BLQ",1,"TA","Y","SBrkr","Wd Sdng","Wd Sdng","TA","TA",1,"CBlock",1,353,1,"Fin","Attchd",0,"Ex","1Story","TA",7.02464903045364,9.22542600939422,4.27666611901606,"Reg","None","RL","NAmes",6,6,"WD",1124,6,1124,0,1956,1994
2745,824,"ALQ",1,"TA","Y","SBrkr","Wd Sdng","Wd Sdng","TA","None",0,"CBlock",1,286,1,"RFn","Attchd",0,"Ex","1Story","Gd",6.95654544315157,8.99863119828764,4.24849524204936,"Reg","BrkFace","RL","NAmes",8,6,"WD",1050,6,1050,0,1954,2000
2746,658,"GLQ",1,"TA","Y","FuseA","MetalSd","MetalSd","TA","None",0,"CBlock",1,280,1,"RFn","Attchd",0,"Ex","1Story","TA",6.91572344863131,9.45548022116229,4.18965474202643,"Reg","None","RL","NAmes",6,5,"WD",1008,4,1008,0,1952,2003
2747,0,"Unf",0,"TA","Y","SBrkr","Wd Sdng","Wd Sdng","TA","Gd",1,"CBlock",1,400,2,"Unf","Attchd",1,"TA","1Story","Gd",7.36201055125973,9.22719748904261,4.31748811353631,"Reg","BrkFace","RL","NAmes",6,6,"WD",216,5,1575,0,1951,1951
2748,271,"BLQ",0,"Gd","Y","FuseA","VinylSd","VinylSd","TA","None",0,"CBlock",1,684,2,"Unf","Detchd",0,"Ex","SLvl","TA",7.04315991598834,8.94897560784178,4.00733318523247,"Reg","None","RL","NAmes",7,5,"WD",301,6,1145,0,1956,1956
2749,488,"LwQ",0,"TA","Y","SBrkr","Wd Sdng","Wd Sdng","TA","TA",1,"CBlock",1,319,1,"Unf","Attchd",0,"Ex","1Story","TA",6.91274282049318,9.3101857069459,4.17438726989564,"Reg","None","RL","NAmes",5,5,"WD",1005,6,1005,0,1956,1956
2750,144,"Rec",1,"TA","Y","SBrkr","HdBoard","HdBoard","TA","None",0,"CBlock",1,300,1,"Fin","Attchd",1,"Gd","1Story","TA",6.96224346426621,9.51782507172414,4.38202663467388,"Reg","None","RL","NAmes",6,5,"WD",1056,6,1056,0,1955,1955
2751,741,"Rec",1,"TA","Y","SBrkr","MetalSd","MetalSd","TA","None",0,"CBlock",1,270,1,"Fin","Attchd",0,"Ex","1Story","TA",6.78445706263764,9.64393931932812,4.44265125649032,"Reg","None","RL","NAmes",6,5,"WD",884,4,884,0,1951,1991
2752,0,"Unf",1,"TA","Y","SBrkr","BrkFace","BrkFace","Gd","Gd",3,"CBlock",1,791,3,"Unf","2Types",1,"Ex","1Story","TA",7.62021477057445,9.9664154022386,4.77068462446567,"Reg","None","RL","NAmes",5,7,"COD",929,7,2039,0,1941,1963
2753,494,"Rec",1,"TA","Y","SBrkr","Wd Sdng","VinylSd","TA","None",0,"CBlock",1,896,2,"Unf","Attchd",0,"Gd","1Story","TA",7.23273313617761,9.49551931420985,4.24849524204936,"Reg","None","RL","NAmes",5,5,"WD",1015,6,1384,0,1956,2001
2754,1018,"GLQ",2,"TA","Y","SBrkr","MetalSd","MetalSd","TA","Gd",1,"CBlock",2,1008,3,"RFn","Attchd",1,"TA","1.5Fin","TA",7.87853419614036,10.0049605214668,4.54329478227,"Reg","None","RL","OldTown",5,5,"WD",2171,10,1392,1248,1925,1975
2755,0,"Unf",0,"TA","Y","FuseA","VinylSd","VinylSd","TA","None",0,"CBlock",1,649,2,"Unf","Detchd",1,"Ex","1.5Fin","TA",7.17930796950403,8.9226582995244,3.91202300542815,"Reg","None","RL","NAmes",6,6,"WD",784,6,900,412,1947,1950
2756,0,"Unf",0,"TA","Y","SBrkr","VinylSd","VinylSd","TA","None",0,"PConc",1,371,1,"Unf","Detchd",0,"Ex","1Story","Gd",6.5694814204143,9.25052216160901,4.0943445622221,"Reg","None","RL","OldTown",8,3,"WD",713,5,713,0,1930,2001
2757,0,"Unf",0,"TA","N","FuseP","Wd Sdng","Wd Sdng","TA","None",0,"CBlock",1,660,2,"Unf","Detchd",0,"Fa","1Story","TA",6.57228254269401,9.29780164774618,4.0943445622221,"Reg","None","RL","NAmes",3,3,"WD",715,4,715,0,1929,1950
2758,0,"Unf",0,"Fa","Y","SBrkr","MetalSd","MetalSd","TA","None",0,"BrkTil",1,280,1,"Unf","Attchd",0,"Ex","1.5Fin","Fa",6.5792512120101,8.85480763261623,4.0943445622221,"Reg","None","RL","OldTown",8,4,"WD",448,5,448,272,1900,1998
2759,338,"Rec",0,"TA","Y","SBrkr","MetalSd","MetalSd","TA","Gd",1,"CBlock",2,528,2,"Unf","Detchd",0,"Ex","2Story","TA",7.37462901521894,8.88183630500415,4.0943445622221,"Reg","None","RL","OldTown",8,6,"WD",663,7,774,821,1915,1950
2760,0,"Unf",0,"Fa","Y","FuseA","VinylSd","VinylSd","TA","TA",1,"BrkTil",1,648,2,"Unf","Detchd",1,"TA","1.5Fin","TA",7.4730690880322,9.28896669243137,4.0943445622221,"Reg","None","RL","OldTown",4,4,"COD",1077,7,981,779,1910,1950
2761,580,"ALQ",0,"TA","Y","SBrkr","HdBoard","HdBoard","TA","Gd",1,"CBlock",1,294,1,"Unf","Attchd",0,"TA","SLvl","TA",7.04403289727469,9.22857314023724,4.4188406077966,"Reg","BrkFace","RL","NAmes",5,6,"WD",1083,6,1146,0,1963,1963
2762,701,"ALQ",0,"TA","Y","SBrkr","HdBoard","HdBoard","TA","None",0,"CBlock",1,264,1,"RFn","Attchd",1,"Ex","1Story","TA",7.09589322109753,9.16009915553944,4.34380542185368,"Reg","BrkCmn","RL","NAmes",5,6,"WD",1135,6,1207,0,1962,1985
2763,913,"Rec",1,"TA","Y","SBrkr","HdBoard","HdBoard","TA","TA",2,"CBlock",2,418,2,"RFn","Attchd",0,"TA","1Story","TA",7.48042830607421,9.28730141311231,4.38202663467388,"Reg","BrkFace","RL","NAmes",6,6,"WD",1313,6,1773,0,1961,1992
2764,0,"None",0,"None","Y","FuseA","Plywood","Plywood","TA","Gd",1,"Slab",2,484,2,"Unf","Attchd",0,"Gd","1Story","Gd",7.29437729928882,9.36306145899385,4.45434729625351,"Reg","BrkCmn","RL","NAmes",5,7,"WD",0,5,1472,0,1959,1959
2765,636,"ALQ",1,"TA","Y","SBrkr","Plywood","Plywood","TA","Gd",2,"CBlock",3,441,2,"RFn","Attchd",0,"TA","2Story","TA",7.80302664363222,9.81328928461798,4.22800615470359,"IR1","None","RL","NAmes",8,7,"WD",1438,9,1900,548,1962,1998
2766,455,"Rec",0,"TA","Y","SBrkr","BrkComm","Wd Sdng","TA","None",0,"CBlock",1,597,1,"Unf","Detchd",1,"Gd","1.5Fin","Gd",7.32712329225929,9.40459049963541,4.0943445622221,"Reg","None","RL","NAmes",6,4,"WD",910,6,910,611,1950,1950
2767,0,"None",0,"None","N","FuseF","BrkFace","Stone","TA","None",0,"Slab",2,400,2,"Unf","Detchd",0,"Fa","1Story","TA",6.94697599213542,9.05298456119998,4.0943445622221,"Reg","None","RL","NAmes",4,3,"WD",0,6,1040,0,1950,1950
2768,0,"Unf",0,"TA","Y","SBrkr","BrkFace","BrkFace","TA","None",0,"CBlock",2,0,0,"None","None",0,"TA","1Story","TA",7.34987370473834,9.04923221158143,4.31748811353631,"Reg","None","RL","NAmes",5,5,"WD",1556,8,1556,0,1960,1960
2769,781,"GLQ",0,"TA","Y","SBrkr","BrkFace","BrkFace","TA","None",0,"CBlock",1,288,1,"RFn","Attchd",0,"TA","1Story","TA",7.0475172213573,8.85366542803745,4.24849524204936,"Reg","None","RL","NAmes",4,5,"WD",1150,6,1150,0,1961,1961
2770,809,"LwQ",1,"TA","Y","SBrkr","Wd Sdng","Wd Sdng","TA","None",0,"CBlock",1,528,2,"Unf","Detchd",0,"Gd","1Story","TA",6.95177216439891,8.90923527919226,4.30406509320417,"Reg","None","RL","NAmes",6,7,"WD",1045,6,1045,0,1962,1962
2771,468,"BLQ",0,"TA","Y","SBrkr","Wd Sdng","Wd Sdng","TA","None",0,"CBlock",1,336,1,"Unf","Attchd",0,"Gd","1Story","TA",6.76157276880406,8.85366542803745,4.24849524204936,"Reg","None","RL","NAmes",6,5,"WD",864,5,864,0,1962,1962
2772,953,"ALQ",1,"TA","Y","SBrkr","MetalSd","MetalSd","TA","None",0,"CBlock",1,0,0,"None","None",0,"TA","SFoyer","TA",6.93244789157251,8.85366542803745,4.24849524204936,"Reg","None","RL","NAmes",5,5,"WD",1025,6,1025,0,1962,1962
2773,0,"Unf",0,"Fa","Y","FuseA","CemntBd","CmentBd","Gd","None",0,"PConc",2,624,2,"Unf","Detchd",0,"Ex","2Story","TA",7.60787807327851,9.1958356857733,4.12713438504509,"Reg","None","RM","OldTown",8,5,"WD",716,8,1007,1007,1900,2005
2774,276,"Rec",1,"TA","Y","FuseA","MetalSd","MetalSd","TA","None",0,"CBlock",1,240,1,"Unf","Detchd",0,"Gd","1.5Fin","TA",7.41938058291869,9.16951837745593,4.0943445622221,"Reg","Stone","RM","OldTown",6,5,"WD",1212,6,1226,442,1948,1950
2775,284,"LwQ",0,"TA","N","SBrkr","Wd Sdng","Wd Sdng","TA","TA",1,"PConc",1,162,1,"Unf","Detchd",0,"TA","1.5Fin","Fa",7.41276401742656,8.61613313927114,4.0943445622221,"Reg","None","RM","OldTown",6,4,"WD",1147,9,1147,510,1920,1980
2776,381,"Rec",0,"TA","Y","SBrkr","Wd Sdng","Wd Sdng","TA","None",0,"BrkTil",1,400,2,"Unf","Detchd",0,"Ex","1.5Fin","Gd",7.25559127425367,9.16951837745593,4.0943445622221,"Reg","None","RM","OldTown",8,6,"WD",780,7,940,476,1900,2004
2777,208,"Rec",1,"TA","Y","SBrkr","AsbShng","Wd Sdng","TA","None",0,"Stone",1,576,2,"Fin","Detchd",0,"Gd","2Story","TA",7.26403014289953,8.77199043653224,4.06044301054642,"Reg","None","RM","OldTown",7,7,"WD",712,7,848,580,1900,1970
2778,0,"Unf",0,"TA","N","SBrkr","Wd Sdng","Wd Sdng","TA","Po",1,"BrkTil",1,200,1,"Unf","Detchd",0,"TA","2Story","Gd",6.91174730025167,8.28399930424853,4.18965474202643,"Reg","None","RM","OldTown",8,7,"WD",502,5,502,502,1930,1950
2779,0,"Unf",0,"TA","N","SBrkr","MetalSd","MetalSd","Gd","None",0,"PConc",2,576,2,"Unf","Detchd",0,"Gd","1.5Fin","Fa",7.57609734062311,8.95480275285097,4.02535169073515,"Reg","None","RM","OldTown",6,4,"WD",938,9,1084,867,1900,1950
2780,143,"BLQ",0,"TA","N","FuseA","MetalSd","MetalSd","TA","None",0,"BrkTil",1,280,1,"Unf","Detchd",0,"Gd","1Story","TA",6.93925394604151,8.95428615720471,4.02535169073515,"Reg","None","RM","OldTown",5,6,"COD",1032,5,1032,0,1924,1950
2781,0,"Unf",0,"TA","Y","SBrkr","MetalSd","Stucco","TA","None",0,"BrkTil",1,216,1,"Unf","Detchd",0,"TA","1Story","TA",6.73815249459596,8.63639743889471,3.91202300542815,"Reg","None","RM","OldTown",7,5,"WD",844,5,844,0,1925,1950
2782,0,"Unf",0,"TA","Y","SBrkr","MetalSd","MetalSd","TA","None",0,"CBlock",1,528,1,"RFn","Detchd",0,"Ex","1Story","TA",6.76157276880406,8.88183630500415,4.0943445622221,"Reg","None","RM","OldTown",5,4,"COD",576,5,864,0,1950,1950
2783,0,"Unf",0,"TA","Y","FuseA","MetalSd","MetalSd","TA","None",0,"BrkTil",1,216,1,"Unf","Detchd",0,"Gd","2Story","TA",7.22693601849329,8.93774393694244,3.73766961828337,"Reg","None","RM","OldTown",5,3,"WD",738,7,714,662,1905,1950
2784,576,"GLQ",1,"TA","Y","FuseA","Wd Sdng","Wd Sdng","TA","None",0,"CBlock",1,576,2,"Unf","Detchd",0,"TA","1Story","TA",6.86693328446188,8.69951474821019,3.91202300542815,"Reg","None","RM","OldTown",7,5,"WD",960,5,960,0,1955,1955
2785,0,"Unf",0,"TA","Y","SBrkr","MetalSd","MetalSd","TA","None",0,"PConc",1,450,2,"Unf","Detchd",1,"Ex","1.5Fin","Gd",7.35627987655075,8.69951474821019,3.91202300542815,"Reg","BrkFace","RM","OldTown",7,5,"WD",816,7,816,750,1924,1950
2786,416,"LwQ",1,"Fa","Y","SBrkr","AsbShng","AsbShng","TA","None",0,"BrkTil",1,200,1,"Unf","Detchd",0,"TA","1Story","TA",6.19847871649231,8.96571778898485,3.95124371858143,"Reg","None","RM","OldTown",5,3,"WD",492,3,492,0,1921,1950
2787,310,"Rec",0,"Fa","Y","SBrkr","VinylSd","VinylSd","TA","None",0,"CBlock",1,378,1,"Unf","Detchd",1,"TA","1.5Fin","TA",7.07496319796604,9.16701524723781,4.02535169073515,"Reg","None","RM","OldTown",7,6,"WD",770,5,885,297,1945,1950
2788,0,"Unf",0,"TA","Y","SBrkr","Wd Sdng","Wd Sdng","TA","None",0,"PConc",1,250,1,"Unf","Detchd",0,"Gd","1Story","Fa",6.73340189183736,8.65643325850774,3.87120101090789,"Reg","None","RM","OldTown",4,3,"WD",798,5,840,0,1920,1950
2789,0,"Unf",0,"TA","Y","SBrkr","Wd Sdng","Wd Sdng","TA","None",0,"BrkTil",2,432,2,"Unf","Detchd",0,"Ex","2.5Unf","TA",7.6515955738576,8.74830491237962,4.24849524204936,"Reg","None","RM","OldTown",6,7,"WD",1226,9,1226,878,1910,2005
2790,0,"Unf",0,"TA","N","FuseA","Wd Sdng","Wd Sdng","TA","None",0,"PConc",2,0,0,"None","None",0,"Gd","2Story","TA",7.12929754892937,8.69550672681265,3.49650756146648,"Reg","None","RM","OldTown",7,5,"WD",624,8,624,624,1920,1950
2791,0,"Unf",0,"TA","Y","SBrkr","HdBoard","HdBoard","TA","None",0,"CBlock",1,624,2,"Unf","Detchd",0,"Ex","1Story","TA",6.86693328446188,9.18502256399189,4.17438726989564,"Reg","None","RM","OldTown",5,5,"WD",960,5,960,0,1958,1958
2792,0,"Unf",0,"TA","N","FuseP","Wd Sdng","Wd Sdng","Fa","None",0,"BrkTil",1,0,0,"None","None",0,"Fa","1.5Unf","Fa",6.92755790627832,8.46821300919452,4.14313472639153,"Reg","None","C (all)","IDOTRR",3,3,"ConLD",1020,5,1020,0,1918,1950
2793,0,"Unf",0,"TA","N","SBrkr","BrkComm","Stucco","TA","Gd",1,"BrkTil",1,240,1,"Unf","Detchd",0,"TA","2Story","TA",7.51043055637801,9.37050152410012,4.23410650459726,"IR1","None","RL","BrkSide",7,6,"WD",848,9,1017,810,1924,1996
2794,347,"Rec",1,"TA","Y","SBrkr","AsbShng","AsbShng","Gd","None",0,"CBlock",1,258,1,"Unf","Detchd",0,"Ex","1.5Fin","TA",7.05789793741186,8.71931737550637,3.93182563272433,"Reg","None","RM","BrkSide",5,3,"ConLI",728,6,728,434,1930,1950
2795,0,"Unf",0,"TA","Y","SBrkr","MetalSd","MetalSd","TA","None",0,"BrkTil",1,180,1,"Unf","Detchd",0,"Gd","1.5Fin","Gd",7.18841273649695,8.71931737550637,3.93182563272433,"Reg","None","RM","BrkSide",7,5,"WD",741,7,741,583,1930,1984
2796,0,"Unf",0,"TA","Y","FuseA","MetalSd","MetalSd","TA","None",0,"BrkTil",1,210,1,"Unf","Detchd",0,"TA","1Story","TA",6.70441435496411,9.36494809020262,3.91202300542815,"IR2","None","RL","BrkSide",5,5,"WD",816,4,816,0,1925,1950
2797,0,"Unf",0,"TA","Y","SBrkr","BrkFace","Wd Sdng","TA","Gd",1,"CBlock",2,576,2,"Unf","Detchd",0,"TA","1.5Fin","TA",7.81843027207066,10.4078926084992,4.49980967033027,"IR3","None","RM","OldTown",5,6,"WD",1595,8,1611,875,1962,1962
2798,0,"Unf",0,"TA","Y","FuseF","MetalSd","MetalSd","TA","None",0,"BrkTil",2,370,2,"Unf","Detchd",0,"Po","1.5Fin","Fa",7.26542972325395,9.24183903903555,4.0943445622221,"Reg","None","RM","IDOTRR",5,4,"WD",596,7,834,596,1924,1950
2799,0,"Unf",0,"Fa","Y","SBrkr","AsbShng","Plywood","Fa","None",0,"BrkTil",1,390,1,"Unf","Detchd",0,"Gd","2Story","TA",7.1929342212158,8.92505542412412,4.0943445622221,"Reg","None","RM","IDOTRR",8,5,"WD",396,7,665,665,1910,2004
2800,0,"Unf",0,"TA","N","FuseA","Wd Sdng","Wd Sdng","TA","None",0,"BrkTil",1,0,0,"None","None",0,"Ex","1Story","Gd",6.70808408385307,9.10497985631836,3.91202300542815,"Reg","None","RM","IDOTRR",4,5,"WD",610,4,819,0,1919,1950
